ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
10.460113286972046,"[0.23127997084840032, 0.3106023025754911, -0.0796495253856307, -0.2581543354986297, -0.12764081467840946, 0.06487952372567457, 0.955434356139982]","[0.23218979282431482, -0.3702032199390462, -0.0016675282916255307, 0.24184595015358645, 0.08026880983325625, -0.2106324179688139, 0.9437698019447709]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05429096105401647,0.06779968724056519,19,"(-0.25923559069633484, 0.7496830821037292, 0.16156375408172607, 2.12923264503479, -2.306504011154175, 0.013506419956684113)",TO/active
10.560124397277832,"[0.23209735934746978, 0.30937615771727506, -0.07983365649850634, -0.25831938682042194, -0.12641930881601496, 0.06226855763874759, 0.9557258390777099]","[0.23110668840913465, -0.37196105171261806, -0.0012166803738580673, 0.23470116717360767, 0.08175480304071141, -0.21123452241286014, 0.9453102616856179]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054170694582025655,0.06834087684000749,12,"(-0.2602926194667816, 0.7501009702682495, 0.1639823019504547, 2.123965263366699, -2.310072898864746, 0.014635701663792133)",TO/active
10.66011118888855,"[0.2333705348884294, 0.3060871033709499, -0.08038505050118792, -0.25593876385355974, -0.12322117446902293, 0.05585022379965075, 0.9571795253875397]","[0.22954748031502456, -0.3752329900326715, -0.0006586861383024167, 0.22568289705997582, 0.0838567713111315, -0.21326688418112236, 0.9468645668687603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05388148380644575,0.06926680735949112,5,"(-0.2616358995437622, 0.7497413158416748, 0.1654270738363266, 2.117769241333008, -2.3131916522979736, 0.014180625788867474)",TO/active
10.760111808776855,"[0.23503583716486492, 0.30056180758165746, -0.08065641061244731, -0.2565560868205208, -0.1196810168357508, 0.05325371953529917, 0.9576113355010776]","[0.22797456492925786, -0.3792651372615769, -0.0006067840343933623, 0.22379550881685997, 0.08495901048853588, -0.21729230332892313, 0.9462988913045514]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05345522628408382,0.07013784906660193,3,"(-0.2648555338382721, 0.7486247420310974, 0.1661110371351242, 2.1061275005340576, -2.3145735263824463, 0.0085413483902812)",TO/active
10.860111474990845,"[0.23641051217491124, 0.29825923969228774, -0.08036812112289309, -0.259681285622067, -0.11850782627951323, 0.0533941939255395, 0.9569067797143136]","[0.2274606985987369, -0.3818460234121913, 2.18618525890113e-05, 0.22534354007978696, 0.08386263019436879, -0.21946839482828295, 0.9455268223972757]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05329054587648238,0.07061543434666404,3,"(-0.2699262797832489, 0.7466743588447571, 0.16652236878871918, 2.0903828144073486, -2.313495635986328, -9.341501936432905e-06)",TO/active
10.960145235061646,"[0.23714487449311417, 0.29734717162950247, -0.07951943276208491, -0.26225737906849794, -0.11991817991598047, 0.05399610128422003, 0.9559943087152067]","[0.2275155549018903, -0.38337404340120546, 0.00048690400505255194, 0.22541911071816167, 0.08340826253930929, -0.22026667935080063, 0.9453633567210962]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053159337537324096,0.07094520169639516,3,"(-0.27463600039482117, 0.7447549104690552, 0.1667701154947281, 2.0770621299743652, -2.312490701675415, -0.006214957218617201)",TO/active
11.060106992721558,"[0.2363506853888536, 0.298075554138861, -0.07977036261449615, -0.2627213427891615, -0.11913376353395841, 0.05535081806757775, 0.9558875087417691]","[0.22749713838646163, -0.3842608673289446, -0.0008752969518424358, 0.22538317083035722, 0.08597533837626693, -0.22158551902175136, 0.9448335965964595]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0533565307793731,0.0710472884754383,3,"(-0.278391033411026, 0.743036150932312, 0.1668027937412262, 2.068211793899536, -2.3120360374450684, -0.007836864329874516)",TO/active
11.160105466842651,"[0.2355634140097533, 0.29889377700756126, -0.08009279296128187, -0.2627888449109856, -0.11838950390442382, 0.05696683394498761, 0.9558664803129658]","[0.2269446852892343, -0.3849269919101419, -0.004300473159618595, 0.22450367298783352, 0.09238428715585863, -0.2235055101235121, 0.9439854507597586]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053632792281023925,0.07102880101350027,3,"(-0.280906617641449, 0.741591215133667, 0.1666571944952011, 2.06356143951416, -2.3120110034942627, -0.00587066076695919)",TO/active
11.260103464126587,"[0.23497827306802496, 0.29899873496288654, -0.08044355385205083, -0.2626608435384389, -0.11766174722572234, 0.0576090232836237, 0.9559530296765497]","[0.22607713250215414, -0.3855714090309713, -0.00777151644084613, 0.2238999109196981, 0.09900608296884585, -0.22535544277714342, 0.9430172585038065]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05378715977294199,0.07108566536578005,3,"(-0.28239694237709045, 0.7405714988708496, 0.1658613085746765, 2.0619561672210693, -2.3121297359466553, -0.0029021657537668943)",TO/active
11.360122680664062,"[0.23398562355335709, 0.29794127279510024, -0.08180964817719834, -0.26457458743339946, -0.11440334471032074, 0.057450884025101324, 0.9558302978710561]","[0.2241829263089649, -0.3876211524625986, -0.013830836513527928, 0.21996345194913713, 0.11193488190012559, -0.22944115332871282, 0.9415112421951294]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05378645057317903,0.07162518306576572,3,"(-0.28353673219680786, 0.7394640445709229, 0.1638951152563095, 2.062185049057007, -2.311142683029175, 0.0014325807569548488)",TO/active
11.46011996269226,"[0.23314899364477992, 0.29685283796412304, -0.08261856665104154, -0.2669637871969733, -0.11287028674903274, 0.05639193412697001, 0.9554112122327535]","[0.22259922836105062, -0.3888706512125955, -0.01894584700880697, 0.21641322704009158, 0.12249617311361218, -0.23311869510673705, 0.9401147146632404]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05374187040933732,0.07185817420338572,3,"(-0.2842748165130615, 0.7381173372268677, 0.16051599383354187, 2.061115264892578, -2.3111889362335205, 0.007032915949821472)",TO/active
11.5601327419281,"[0.23371423751095624, 0.29535441644043914, -0.08244640504081234, -0.2685888371786384, -0.11300687628767248, 0.054090549129125455, 0.9550726123963762]","[0.22103939352709262, -0.3909477277460949, -0.02540216363000429, 0.21491078601761388, 0.13472449405653142, -0.23916152617630618, 0.937264332593278]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053767786906141785,0.0720145790230752,3,"(-0.2850549817085266, 0.7365979552268982, 0.1564180552959442, 2.0605077743530273, -2.312068462371826, 0.011969775892794132)",TO/active
11.66011118888855,"[0.23377033910083456, 0.2951260683221251, -0.08230321610492992, -0.2683089336750907, -0.11285778928469323, 0.05338011505030068, 0.9552088770657043]","[0.22059235316250128, -0.3917961980561205, -0.028299820580383453, 0.2146614995680251, 0.13983421345652003, -0.24173427128107697, 0.9359120553975191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05398129598750935,0.07190925109918728,3,"(-0.2861208915710449, 0.7348607182502747, 0.1512889415025711, 2.059739351272583, -2.312418222427368, 0.01655147224664688)",TO/active
11.760103940963745,"[0.23353560250458907, 0.29466321933425355, -0.08248223926886168, -0.26838118598824984, -0.1111351380932617, 0.05215854831707176, 0.955458008457717]","[0.2197816042099071, -0.3925196297859649, -0.032043748136242736, 0.21524039125547237, 0.14622154297711124, -0.24449856284775803, 0.9340831264437683]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05436961626671718,0.07169937072974937,3,"(-0.28707706928253174, 0.7333987951278687, 0.1464613378047943, 2.0578880310058594, -2.3133983612060547, 0.01984664611518383)",TO/active
11.860101222991943,"[0.2329224790041485, 0.29458761285094487, -0.08276584514625353, -0.268821025518249, -0.10911058660680625, 0.052537594077754844, 0.9555469309971943]","[0.21956773101065488, -0.3928206395486593, -0.03535077958240197, 0.21533811024425198, 0.15182720677339762, -0.24638425355634067, 0.9326697149362724]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054760143863401334,0.07138139915137633,3,"(-0.28809836506843567, 0.7322137355804443, 0.14204156398773193, 2.055450201034546, -2.3147268295288086, 0.02187018282711506)",TO/active
11.96010160446167,"[0.2318037056835769, 0.2946966503799406, -0.08323842538310215, -0.2688634669215763, -0.10743988330141675, 0.05317556799820679, 0.9556890009826192]","[0.21931888319523027, -0.393621141843815, -0.03701982293424176, 0.21614180188943288, 0.15414875513021928, -0.24838029054255897, 0.9315729247019725]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05509499322004985,0.07115197664075354,3,"(-0.2890738546848297, 0.7307897806167603, 0.13720038533210754, 2.0529723167419434, -2.3150603771209717, 0.025690510869026184)",TO/active
12.060103416442871,"[0.2298452734105689, 0.29483467979835787, -0.08419009994888167, -0.2694514507550821, -0.10511705596612332, 0.05448078914624986, 0.9557082001557787]","[0.21855855572054922, -0.3981945005936026, -0.03860728430572233, 0.21363841624014018, 0.1580890730488927, -0.25414353099441556, 0.929934157745933]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05534292254414643,0.07176926933808168,3,"(-0.2896590232849121, 0.7296429872512817, 0.13309551775455475, 2.0505683422088623, -2.315474510192871, 0.029636040329933167)",TO/active
12.16010856628418,"[0.2285777917619804, 0.29515209027317635, -0.0850820326516769, -0.26960654034545656, -0.10164216204340586, 0.05467127721466827, 0.956029411548522]","[0.2164522249370418, -0.40607761993853353, -0.04082257421042855, 0.2061774087977005, 0.16567961415768415, -0.2623172046161121, 0.9280252290301252]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05590220169020676,0.07313519014724902,3,"(-0.2907428741455078, 0.7284544110298157, 0.12987136840820312, 2.0494985580444336, -2.3151044845581055, 0.03441963717341423)",TO/active
12.260104894638062,"[0.22784211620361508, 0.2969188123551321, -0.08434854550696709, -0.26796585200511575, -0.10185766502894951, 0.05633120189918206, 0.9563713263824967]","[0.21613508264132714, -0.41344243191381524, -0.04065674303709445, 0.20162219852123897, 0.1678837569980751, -0.2681990782722344, 0.926948104056315]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0567324309264671,0.07431848577826249,3,"(-0.2929224669933319, 0.7268317341804504, 0.12679527699947357, 2.0482096672058105, -2.3142154216766357, 0.040858447551727295)",TO/active
12.360133647918701,"[0.2263838686062313, 0.2986749118917897, -0.08432083524054192, -0.2665487462543656, -0.10119347050533406, 0.058535152655739595, 0.9567054318341052]","[0.21555514709706328, -0.4179948019362594, -0.04107201824116789, 0.19934992199620166, 0.16978833628676696, -0.27219117862475395, 0.9259284484990983]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05742395725093012,0.07487848250426306,3,"(-0.29670119285583496, 0.7253573536872864, 0.1247849315404892, 2.0478336811065674, -2.3135452270507812, 0.04578821733593941)",TO/active
12.460116386413574,"[0.22513960139945183, 0.2997992156932145, -0.08448148747221025, -0.2658011518348478, -0.10106684478721462, 0.06114167724396666, 0.9567637826923738]","[0.21576497799171038, -0.418990945626934, -0.04178708614690105, 0.19995820221519608, 0.17099760984756152, -0.2733603534176718, 0.9252300535394716]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.057700580543073164,0.07493083108989343,3,"(-0.3012807369232178, 0.72385573387146, 0.12289473414421082, 2.048635244369507, -2.3116238117218018, 0.05184714496135712)",TO/active
12.56010127067566,"[0.22351988669689554, 0.30108628698220125, -0.08451987893195285, -0.26526434927513126, -0.10056688904875703, 0.06340887212272565, 0.9568178723073791]","[0.2156516588478803, -0.41918521216810534, -0.0445611755522846, 0.2011608871040516, 0.17573309164358664, -0.27507611950449706, 0.9235720364320504]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05803801731466943,0.07476881210137916,3,"(-0.30539751052856445, 0.7226295471191406, 0.12158136814832687, 2.050182819366455, -2.3097379207611084, 0.05754418298602104)",TO/active
12.660099744796753,"[0.22159008424890264, 0.30206333542852504, -0.08495710225050089, -0.26485140862853096, -0.0992410471545889, 0.0654571056287912, 0.9569327631708737]","[0.21507022503138432, -0.41704016751244305, -0.05052166557696501, 0.20375163054639334, 0.1849571098641478, -0.2769155825171353, 0.9206486304337738]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05850288514504467,0.07377908289810545,3,"(-0.308502197265625, 0.7216352224349976, 0.12021923065185547, 2.0522971153259277, -2.3072969913482666, 0.06238042563199997)",TO/active
12.760104417800903,"[0.22084361329890165, 0.3025431360806132, -0.08494380609719766, -0.2642879987838904, -0.09907922352409201, 0.06623431580488238, 0.957051814989412]","[0.21552603178318885, -0.4144874236968096, -0.054753495723611975, 0.20671852057659576, 0.1910218936509329, -0.27703911560499506, 0.9187096482683944]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05888833693773669,0.07287008775655265,3,"(-0.3102375864982605, 0.7206757068634033, 0.11789742857217789, 2.0542070865631104, -2.304821491241455, 0.06734393537044525)",TO/active
12.860115051269531,"[0.22114560323726112, 0.302724865313268, -0.0840897120232288, -0.26401195602969574, -0.1000969417837422, 0.06571170416067469, 0.9570581284620159]","[0.21533436705724018, -0.4128573873065453, -0.05916517051652033, 0.21025904391341946, 0.19719716059239115, -0.2796645158782705, 0.9158013828693894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05916817334141694,0.07209508976081389,3,"(-0.31015142798423767, 0.7202134132385254, 0.11476815491914749, 2.0558578968048096, -2.303072690963745, 0.07133227586746216)",TO/active
12.960116147994995,"[0.22146763240748701, 0.3027440247785857, -0.08355884908721638, -0.2640138566865785, -0.10097895941987965, 0.06538620396636295, 0.9569872400209041]","[0.2143334374321528, -0.4116856882192747, -0.06412327467294791, 0.2149174211666888, 0.20420461351810945, -0.284196190966251, 0.9117804028039062]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.059286387633119206,0.07145377126307986,3,"(-0.3091467618942261, 0.7199366092681885, 0.11094854027032852, 2.0571844577789307, -2.3017945289611816, 0.07409219443798065)",TO/active
13.060104370117188,"[0.2215641288272718, 0.3022359491057044, -0.08369434807436639, -0.26486022016704674, -0.10045245988674509, 0.0648503839373173, 0.9568452303162451]","[0.21331168864940678, -0.41178124291089063, -0.06788482720153723, 0.21740380297596099, 0.2105342131518627, -0.2884870128098258, 0.9083975864037617]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05926853940045576,0.07136498144015045,3,"(-0.3077976703643799, 0.719650387763977, 0.10652566701173782, 2.058656930923462, -2.3004519939422607, 0.07629410177469254)",TO/active
13.160101175308228,"[0.22213859396280772, 0.3003316717894054, -0.08393667786741467, -0.2671324079371879, -0.10001536078915813, 0.06305323471324635, 0.956379367107055]","[0.21270643136761058, -0.4125114221428845, -0.0707627972679999, 0.2205768759386254, 0.21561729616675393, -0.2928739420630751, 0.9050303185282407]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05897180465279447,0.07165314425955374,3,"(-0.3063074052333832, 0.7193739414215088, 0.1022016853094101, 2.059781551361084, -2.300192356109619, 0.0775785818696022)",TO/active
13.260103225708008,"[0.2216032307390481, 0.2984428458176551, -0.08460501252123782, -0.2701636532296068, -0.099379345652462, 0.06250623205410565, 0.9556298012754312]","[0.21299014884097398, -0.41294061877972826, -0.07245231938642945, 0.22636601005087276, 0.21767487374103564, -0.2967807184534989, 0.9018299640118962]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0585271319707157,0.07201721073172787,3,"(-0.3052673935890198, 0.7187836766242981, 0.09796670824289322, 2.060586452484131, -2.3008601665496826, 0.07974936068058014)",TO/active
13.360121488571167,"[0.21901587005368445, 0.2969645863871155, -0.08624948016323171, -0.27353962582014163, -0.09651035995544185, 0.06468862282074705, 0.954817891330594]","[0.21116172448950907, -0.4120090192372217, -0.07873178384376987, 0.23394841488567344, 0.22706166374817544, -0.30435622475023644, 0.8950298478174761]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05815073740504287,0.0717382378698945,3,"(-0.3044348359107971, 0.7181265950202942, 0.0939478799700737, 2.0612435340881348, -2.301442861557007, 0.08337215334177017)",TO/active
13.460113286972046,"[0.21867735057618154, 0.2975016210099062, -0.08565515515617898, -0.2732226928644489, -0.09824097523821815, 0.06568568740953425, 0.954664056806204]","[0.2092304613224005, -0.41335855419665823, -0.08178868529870621, 0.23687860106707423, 0.23141517638530193, -0.31087692073844697, 0.8908934193534305]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05824670053710912,0.07162884087473145,3,"(-0.3033708333969116, 0.7174674272537231, 0.09028058499097824, 2.062269926071167, -2.3022189140319824, 0.08762750774621964)",TO/active
13.560029983520508,"[0.2183348175309236, 0.29925876523218387, -0.08485643608821401, -0.2704580488540256, -0.09890177936758246, 0.06671588919506825, 0.9553114005270281]","[0.20723616393109784, -0.4171651331288391, -0.08629329574299617, 0.23627031135594584, 0.2420641984261147, -0.3186717313135313, 0.8854544547709517]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.058850911119413374,0.07251025003151411,3,"(-0.3024863302707672, 0.7164808511734009, 0.08664964884519577, 2.0642058849334717, -2.302363872528076, 0.09181033074855804)",TO/active
13.660133838653564,"[0.21838111972913085, 0.3009253042384506, -0.08420619603620881, -0.26826046182266255, -0.09881967002134022, 0.06699343027433034, 0.9559199117811302]","[0.2078610080396581, -0.4214179004551535, -0.08813509829113754, 0.23796638033581896, 0.2477333337393604, -0.3251919962732765, 0.8810507151941097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05951477203135486,0.07396970123392065,3,"(-0.30290931463241577, 0.7149362564086914, 0.08251777291297913, 2.06585431098938, -2.300990343093872, 0.09517072141170502)",TO/active
13.760110139846802,"[0.21878393713250033, 0.3013822115467627, -0.08383192762918289, -0.26798467708228935, -0.09850606031781932, 0.06666738642488583, 0.9560524193353827]","[0.21068502982017923, -0.42646328163078095, -0.08700024653159737, 0.23854381265520444, 0.24836123150371156, -0.32998256955447514, 0.8789340429862216]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.059884245520746116,0.07584916952554542,3,"(-0.3046882748603821, 0.7136334180831909, 0.07839303463697433, 2.066932201385498, -2.2992818355560303, 0.09786825627088547)",TO/active
